+-----+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+
| id  | column_1         | column_2         | column_3         | column_4         | column_5         | column_6         | column_7         | column_8         | column_9         | column_10         | column_11         | column_12         | column_13         | column_14         | column_15         | column_16         | column_17         | column_18         | column_19         | column_20         |
| 192 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 193 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 194 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 195 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 196 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 197 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 198 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 199 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 200 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 201 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 202 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 203 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 204 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 205 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 206 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 207 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 208 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 209 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 210 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 211 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 212 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 213 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 214 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 215 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 216 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 217 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 218 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 219 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 220 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 221 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 222 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 223 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 224 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 225 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 226 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 227 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 228 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 229 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 230 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 231 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 232 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 233 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 234 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 235 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 236 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 237 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 238 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
